PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomsService,FoodCourt,Spa,VRDeck,Transported
5352_01,10,True,10,13.0,False,0.0,0.0,0.0,0.0,True
5357_01,20,True,10,32.0,False,0.0,0.0,0.0,0.0,True
5357_02,20,True,10,17.0,False,0.0,0.0,0.0,0.0,True
5357_03,20,False,20,37.0,True,1181.0,797.0,2490.0,1.0,False
5357_04,20,False,10,49.0,False,0.0,300.0,1822.0,349.0,False
5358_01,20,False,10,53.0,False,0.0,1634.0,1.0,503.0,False
5364_01,10,True,20,27.0,False,0.0,0.0,0.0,0.0,True
5369_01,30,False,10,26.0,False,178.0,0.0,0.0,0.0,False
5369_02,30,False,10,50.0,False,2335.0,2.0,1.0,0.0,False
5369_03,30,True,20,17.0,False,0.0,0.0,0.0,0.0,True
5370_01,10,False,10,22.0,False,0.0,0.0,0.0,2.0,True
5371_01,30,True,10,8.0,False,0.0,0.0,0.0,0.0,True
5371_02,30,False,10,42.0,False,620.0,0.0,0.0,16.0,False
5371_03,30,True,10,30.0,False,0.0,0.0,0.0,0.0,True
5371_04,30,False,20,4.0,False,0.0,0.0,0.0,0.0,True
5373_01,10,False,10,27.0,False,465.0,0.0,2.0,883.0,False
5376_01,20,True,20,15.0,False,0.0,0.0,0.0,0.0,True
5376_02,20,True,10,38.0,False,0.0,0.0,0.0,0.0,True
5377_01,20,True,20,51.0,False,0.0,0.0,0.0,0.0,True
5381_01,30,False,10,26.0,False,766.0,0.0,1284.0,170.0,False
5382_01,20,True,20,34.0,False,0.0,0.0,0.0,0.0,True
5382_02,20,True,20,45.0,False,0.0,0.0,0.0,0.0,True
5386_01,10,True,10,18.0,False,0.0,0.0,0.0,0.0,True
5391_01,10,False,30,21.0,False,0.0,1.0,660.0,0.0,False
5393_01,10,False,10,23.0,False,744.0,0.0,16.0,193.0,False
5398_01,30,True,10,24.0,False,0.0,0.0,0.0,0.0,True
5399_01,10,False,10,20.0,False,0.0,50.0,1179.0,3.0,False
5400_01,10,True,10,32.0,False,0.0,0.0,0.0,0.0,True
5403_01,10,False,10,22.0,False,0.0,0.0,1.0,785.0,False
5405_01,10,False,10,13.0,False,94.0,0.0,889.0,0.0,False
5407_01,30,,10,42.0,False,0.0,0.0,0.0,0.0,False
5409_01,10,False,10,19.0,False,0.0,0.0,791.0,0.0,False
5417_01,30,False,10,24.0,False,372.0,0.0,0.0,3085.0,False
5419_01,10,False,30,45.0,False,153.0,111.0,10.0,488.0,False
5426_01,10,False,10,35.0,False,91.0,1797.0,0.0,163.0,True
5428_01,10,False,10,16.0,False,444.0,0.0,231.0,84.0,False
5428_02,10,True,10,16.0,False,0.0,0.0,0.0,0.0,True
5429_01,10,False,10,43.0,False,49.0,20.0,0.0,1075.0,False
5432_01,10,False,10,31.0,False,0.0,8.0,0.0,0.0,True
5433_01,20,False,10,26.0,False,0.0,4853.0,150.0,50.0,True
5439_01,30,False,10,22.0,False,1301.0,0.0,0.0,8.0,False
5442_01,10,False,10,48.0,False,0.0,79.0,4.0,1366.0,False
5444_01,10,False,20,20.0,False,557.0,164.0,0.0,0.0,False
5448_01,30,False,10,35.0,False,1400.0,0.0,0.0,0.0,False
5449_01,10,False,20,23.0,False,56.0,272.0,264.0,0.0,False
5456_01,10,False,10,28.0,False,478.0,0.0,0.0,36.0,False
5460_01,10,False,30,19.0,False,24.0,1.0,37.0,479.0,False
5461_01,20,False,20,45.0,False,0.0,2570.0,1510.0,2777.0,False
5464_01,10,False,10,16.0,False,41.0,0.0,1029.0,624.0,False
5473_01,10,False,10,3.0,False,0.0,0.0,0.0,0.0,False
5473_02,10,False,30,60.0,False,0.0,0.0,690.0,0.0,False
5481_01,20,True,10,33.0,True,0.0,0.0,0.0,0.0,True
5482_01,10,False,20,25.0,False,5.0,471.0,1.0,216.0,False
5482_02,10,False,10,37.0,False,867.0,6.0,0.0,0.0,False
5486_01,30,False,10,51.0,False,29.0,0.0,2.0,0.0,True
5493_01,10,True,20,29.0,False,0.0,0.0,0.0,0.0,True
5495_01,30,True,10,39.0,False,0.0,0.0,0.0,0.0,True
5498_01,10,True,10,29.0,False,0.0,0.0,0.0,0.0,True
5498_02,10,True,10,27.0,False,0.0,0.0,0.0,0.0,True
5502_01,10,False,10,38.0,False,0.0,2016.0,4.0,0.0,True
5503_01,10,False,10,13.0,False,1601.0,1.0,1.0,0.0,False
5505_01,10,False,10,33.0,False,588.0,1.0,2.0,64.0,False
5505_02,10,,10,45.0,False,0.0,0.0,0.0,0.0,False
5505_03,10,False,20,0.0,False,0.0,0.0,0.0,0.0,False
5513_01,10,True,30,18.0,False,0.0,0.0,0.0,0.0,True
5513_02,10,True,10,0.0,False,0.0,0.0,0.0,0.0,True
5513_03,10,False,10,38.0,False,28.0,0.0,696.0,0.0,False
5513_04,10,,20,0.0,False,0.0,0.0,0.0,0.0,False
5516_01,10,False,20,21.0,False,0.0,0.0,0.0,630.0,False
5518_01,20,False,20,56.0,False,166.0,1006.0,1729.0,16.0,False
5519_01,20,,10,38.0,False,0.0,374.0,629.0,78.0,False
5525_01,30,False,10,35.0,False,221.0,10.0,16.0,8.0,False
5532_01,10,False,20,34.0,False,0.0,12.0,1.0,0.0,True
5533_01,10,False,10,15.0,False,4.0,0.0,697.0,43.0,False
5534_01,10,False,30,22.0,False,0.0,225.0,0.0,317.0,False
5542_01,30,False,10,28.0,False,2287.0,0.0,16.0,0.0,False
5547_01,10,True,10,18.0,False,0.0,0.0,0.0,0.0,True
5548_01,20,False,20,47.0,False,0.0,2882.0,324.0,603.0,False
5549_01,20,True,10,23.0,False,0.0,0.0,0.0,0.0,True
5553_01,30,True,10,44.0,False,0.0,0.0,0.0,0.0,True
5553_02,30,False,10,18.0,False,163.0,0.0,0.0,0.0,False
5554_01,10,True,10,21.0,False,0.0,0.0,0.0,0.0,True
5558_01,30,False,10,65.0,False,1004.0,0.0,47.0,22.0,False
5562_01,20,True,10,18.0,False,0.0,0.0,0.0,0.0,True
5562_02,20,True,20,27.0,False,0.0,0.0,0.0,0.0,True
5564_01,10,False,10,16.0,False,641.0,0.0,118.0,814.0,False
5565_01,10,False,10,17.0,False,17.0,275.0,616.0,0.0,False
5567_01,10,False,10,19.0,False,1237.0,0.0,0.0,7.0,False
5570_01,10,True,30,33.0,False,0.0,0.0,0.0,0.0,True
5576_01,10,False,10,20.0,False,296.0,0.0,0.0,1.0,False
5577_01,10,True,30,10.0,,0.0,0.0,0.0,0.0,True
5577_02,10,False,10,6.0,False,0.0,0.0,0.0,0.0,False
5577_03,10,True,10,0.0,False,0.0,0.0,0.0,0.0,True
5577_04,10,True,10,0.0,False,0.0,0.0,0.0,0.0,True
5577_05,10,True,10,4.0,False,0.0,0.0,0.0,0.0,True
5579_01,20,True,10,26.0,False,0.0,0.0,0.0,0.0,True
5584_01,30,True,10,27.0,False,0.0,0.0,0.0,0.0,True
5584_02,30,False,20,54.0,False,2083.0,0.0,0.0,0.0,False
5588_01,30,False,10,24.0,False,18.0,25.0,0.0,1256.0,False
5588_02,30,True,10,47.0,False,0.0,0.0,0.0,0.0,True
5588_03,30,True,10,16.0,False,0.0,0.0,0.0,0.0,True
5588_04,10,False,10,59.0,False,4.0,10.0,0.0,0.0,True
5588_05,30,True,10,31.0,False,0.0,0.0,0.0,0.0,True
5590_01,30,True,10,28.0,False,0.0,0.0,0.0,0.0,True
5593_01,10,False,10,23.0,False,0.0,0.0,0.0,809.0,False
5597_01,10,False,20,19.0,False,0.0,680.0,7.0,0.0,False
5600_01,10,True,30,18.0,False,0.0,0.0,0.0,0.0,True
5604_01,30,False,30,28.0,False,394.0,35.0,0.0,0.0,False
5605_01,10,False,10,13.0,False,730.0,0.0,0.0,0.0,False
5607_01,30,True,10,33.0,False,0.0,0.0,0.0,0.0,True
5612_01,10,True,10,28.0,False,0.0,0.0,0.0,0.0,True
5617_01,10,False,10,17.0,False,2109.0,0.0,0.0,41.0,False
5620_01,30,False,10,36.0,True,79.0,0.0,0.0,0.0,False
5620_02,30,False,10,29.0,True,1221.0,0.0,0.0,0.0,False
5621_01,10,False,10,18.0,False,0.0,0.0,470.0,340.0,False
5624_01,10,True,10,37.0,False,0.0,0.0,0.0,0.0,True
5630_01,20,False,10,36.0,False,0.0,0.0,0.0,0.0,True
5632_01,20,True,10,44.0,False,0.0,0.0,0.0,0.0,True
5633_01,10,False,10,21.0,False,733.0,8.0,0.0,61.0,False
5634_01,30,False,10,20.0,False,270.0,1.0,0.0,181.0,True
5635_01,10,False,10,45.0,False,838.0,5.0,153.0,0.0,False
5636_01,10,False,10,28.0,False,0.0,76.0,5.0,909.0,False
5638_01,10,True,10,20.0,False,0.0,0.0,0.0,0.0,True
5641_01,10,True,10,18.0,False,0.0,0.0,0.0,0.0,True
5649_01,30,True,20,26.0,False,0.0,0.0,0.0,0.0,True
5654_01,10,False,10,19.0,False,787.0,2.0,0.0,0.0,False
5656_01,10,False,30,27.0,False,0.0,0.0,53.0,7.0,False
5657_01,20,False,20,26.0,False,0.0,0.0,2567.0,2273.0,False
5658_01,30,False,10,29.0,False,921.0,0.0,705.0,1.0,False
5660_01,30,False,10,18.0,False,113.0,0.0,117.0,817.0,False
5664_01,10,False,10,12.0,False,0.0,0.0,0.0,0.0,False
5664_02,10,False,10,0.0,False,0.0,0.0,0.0,0.0,False
5664_03,10,,10,2.0,False,0.0,0.0,0.0,0.0,False
5664_04,10,False,20,16.0,,0.0,642.0,0.0,3.0,False
5665_01,10,False,10,17.0,False,18.0,2.0,0.0,1020.0,False
5666_01,30,False,10,20.0,False,1864.0,0.0,0.0,0.0,False
5668_01,20,True,10,30.0,False,0.0,0.0,0.0,0.0,True
5669_01,10,True,10,20.0,False,0.0,0.0,0.0,0.0,True
5670_01,10,True,30,31.0,False,0.0,0.0,0.0,0.0,True
5672_01,10,True,10,13.0,False,0.0,0.0,0.0,0.0,True
5675_01,10,False,20,23.0,False,7.0,0.0,0.0,0.0,True
5676_01,10,False,10,19.0,False,0.0,0.0,0.0,0.0,False
5678_01,30,True,10,18.0,False,0.0,0.0,0.0,0.0,True
5678_02,30,True,10,50.0,False,0.0,0.0,0.0,0.0,True
5682_01,20,False,20,43.0,False,0.0,4048.0,492.0,0.0,True
5683_01,30,False,10,52.0,False,584.0,0.0,0.0,604.0,False
5690_01,30,False,10,24.0,False,1163.0,0.0,0.0,124.0,False
5691_01,30,True,10,46.0,False,0.0,0.0,0.0,0.0,True
5694_01,20,True,10,25.0,False,0.0,0.0,0.0,0.0,True
5697_01,10,,10,53.0,False,176.0,1.0,8.0,0.0,False
5699_01,10,False,10,17.0,False,0.0,1453.0,1108.0,23.0,False
5703_01,10,False,10,29.0,False,355.0,0.0,0.0,3.0,False
5708_01,10,True,10,26.0,False,0.0,0.0,0.0,0.0,True
5715_01,20,False,10,35.0,,0.0,1220.0,34.0,105.0,True
5715_02,20,False,10,51.0,False,0.0,3247.0,8.0,634.0,True
5720_01,10,False,10,20.0,False,0.0,755.0,116.0,31.0,True
5720_02,10,False,10,19.0,False,8.0,1.0,0.0,10.0,False
5731_01,30,False,10,59.0,False,3513.0,0.0,25.0,9.0,False
5731_02,30,False,10,23.0,False,60.0,0.0,0.0,0.0,False
5734_01,30,True,10,22.0,False,0.0,0.0,0.0,0.0,True
5734_02,30,False,10,21.0,False,170.0,0.0,385.0,554.0,False
5741_01,10,False,10,25.0,False,0.0,0.0,1.0,1994.0,False
5743_01,10,False,10,23.0,False,1.0,4.0,636.0,3.0,False
5745_01,10,True,20,15.0,False,0.0,0.0,0.0,0.0,True
5749_01,30,False,30,20.0,False,686.0,0.0,25.0,0.0,False
5752_01,10,False,20,22.0,False,0.0,0.0,47.0,1504.0,False
5753_01,10,False,10,20.0,False,467.0,24.0,271.0,0.0,False
5754_01,20,False,10,35.0,False,37.0,4.0,2690.0,1304.0,False
5759_01,10,True,10,41.0,False,0.0,0.0,0.0,0.0,True
5760_01,10,False,10,18.0,False,467.0,941.0,0.0,0.0,False
5762_01,10,False,30,40.0,False,0.0,0.0,375.0,55.0,False
5766_01,30,True,10,25.0,False,0.0,0.0,0.0,0.0,True
5770_01,20,False,20,31.0,False,103.0,9004.0,2.0,1.0,True
5774_01,10,False,10,47.0,False,0.0,0.0,0.0,561.0,False
5775_01,30,True,10,29.0,False,0.0,0.0,0.0,0.0,True
5782_01,10,False,30,26.0,False,0.0,0.0,21.0,505.0,False
5782_02,10,False,10,18.0,False,693.0,0.0,0.0,0.0,False
5782_03,10,False,10,19.0,False,0.0,725.0,20.0,0.0,True
5782_04,10,True,10,50.0,False,0.0,0.0,0.0,0.0,True
5784_01,10,False,10,26.0,False,0.0,1666.0,36.0,0.0,True
5787_01,10,False,10,29.0,False,0.0,179.0,668.0,1.0,False
5787_02,10,True,10,14.0,False,0.0,0.0,0.0,0.0,True
5787_03,10,False,10,14.0,False,1.0,804.0,8.0,65.0,True
5789_01,10,False,20,0.0,False,0.0,0.0,0.0,0.0,False
5789_02,10,True,30,34.0,False,0.0,0.0,0.0,0.0,True
5797_01,20,True,20,23.0,False,0.0,0.0,0.0,0.0,True
5798_01,10,False,10,24.0,False,203.0,0.0,84.0,0.0,False
5801_01,10,False,10,39.0,False,0.0,282.0,19.0,0.0,False
5803_01,10,True,10,22.0,False,0.0,0.0,0.0,0.0,True
5805_01,10,False,10,23.0,False,1723.0,0.0,0.0,0.0,False
5807_01,10,False,10,26.0,False,605.0,0.0,424.0,0.0,False
5815_01,20,False,10,28.0,False,0.0,2703.0,3048.0,50.0,False
5815_02,20,False,10,42.0,False,0.0,194.0,2146.0,213.0,False
5815_03,20,False,20,37.0,False,369.0,1166.0,284.0,1273.0,False
5815_04,20,,20,45.0,False,0.0,595.0,19844.0,48.0,False
5830_01,10,False,10,21.0,False,0.0,729.0,2.0,373.0,True
5832_01,10,False,10,42.0,False,129.0,0.0,580.0,0.0,False
5833_01,30,False,10,20.0,False,49.0,0.0,6.0,0.0,False
5838_01,10,False,10,61.0,False,9.0,695.0,1.0,0.0,False
5841_01,30,False,10,0.0,False,0.0,0.0,0.0,0.0,True
5841_02,30,True,10,3.0,False,0.0,0.0,0.0,0.0,True
5841_03,10,True,10,18.0,False,0.0,0.0,0.0,0.0,True
5845_01,10,True,30,44.0,False,0.0,0.0,0.0,0.0,True
5850_01,20,True,20,50.0,False,0.0,0.0,0.0,0.0,True
5851_01,30,False,10,18.0,False,889.0,57.0,0.0,0.0,False
5851_02,30,False,10,0.0,False,0.0,0.0,0.0,0.0,True
5853_01,10,False,10,58.0,False,0.0,14.0,871.0,0.0,False
5862_01,10,False,20,50.0,False,676.0,78.0,55.0,0.0,False
5864_01,10,False,20,43.0,False,0.0,573.0,10.0,154.0,False
5865_01,10,False,10,21.0,False,0.0,2914.0,625.0,1986.0,False
5866_01,10,False,20,30.0,False,1.0,627.0,0.0,0.0,False
5870_01,10,True,10,20.0,False,0.0,0.0,0.0,0.0,True
5872_01,10,False,10,24.0,False,0.0,805.0,0.0,0.0,True
5873_01,10,False,10,24.0,False,0.0,0.0,161.0,735.0,False
5873_02,10,True,10,37.0,False,0.0,0.0,0.0,0.0,True
5873_03,10,False,10,21.0,False,0.0,0.0,639.0,3.0,False
5881_01,20,True,10,48.0,False,0.0,0.0,0.0,0.0,True
5883_01,20,True,10,33.0,False,0.0,0.0,0.0,0.0,True
5884_01,10,False,10,21.0,False,0.0,351.0,152.0,0.0,False
5892_01,10,False,10,21.0,False,1664.0,185.0,1311.0,0.0,False
5893_01,10,False,10,13.0,False,645.0,0.0,281.0,12.0,False
5893_02,10,False,10,5.0,False,0.0,0.0,0.0,0.0,False
5895_01,10,False,10,24.0,False,15.0,6.0,2624.0,0.0,False
5896_01,10,False,10,37.0,False,40.0,7.0,0.0,0.0,True
5899_01,10,False,10,23.0,False,0.0,0.0,822.0,3.0,False
5904_01,30,True,10,35.0,False,0.0,0.0,0.0,0.0,True
5904_02,30,False,10,24.0,False,43.0,42.0,1799.0,0.0,False
5910_01,30,False,20,20.0,False,91.0,218.0,4.0,977.0,False
5911_01,10,False,20,0.0,False,0.0,0.0,0.0,0.0,False
5911_02,10,False,10,64.0,False,696.0,0.0,104.0,0.0,False
5911_03,10,False,10,31.0,False,2780.0,84.0,112.0,0.0,False
5911_04,10,False,30,6.0,False,0.0,0.0,0.0,0.0,False
5911_05,10,False,10,3.0,False,0.0,0.0,0.0,0.0,False
5911_06,10,True,30,10.0,False,0.0,0.0,0.0,0.0,True
5914_01,10,True,10,19.0,False,0.0,0.0,0.0,0.0,True
5917_01,10,True,30,19.0,False,0.0,0.0,0.0,0.0,True
5918_01,10,True,10,46.0,False,0.0,0.0,0.0,0.0,True
5926_01,10,True,10,25.0,False,0.0,0.0,0.0,0.0,True
5929_01,10,False,10,27.0,False,0.0,231.0,0.0,38.0,False
5932_01,10,False,20,23.0,False,0.0,172.0,0.0,516.0,False
5935_01,10,False,10,20.0,False,38.0,91.0,147.0,386.0,False
5936_01,20,True,10,24.0,False,0.0,0.0,0.0,0.0,True
5936_02,20,True,20,50.0,False,0.0,0.0,0.0,0.0,True
5936_03,20,False,10,44.0,False,0.0,805.0,5387.0,68.0,False
5936_04,20,False,10,28.0,False,0.0,3543.0,0.0,897.0,True
5936_05,20,False,10,25.0,True,0.0,1220.0,4018.0,4435.0,False
5937_01,10,True,20,14.0,False,0.0,0.0,0.0,0.0,True
5940_01,10,False,30,21.0,False,0.0,0.0,50.0,485.0,False
5942_01,20,True,10,16.0,False,0.0,0.0,0.0,0.0,True
5942_02,20,True,20,25.0,False,0.0,0.0,0.0,0.0,True
5943_01,30,False,10,41.0,False,518.0,0.0,795.0,433.0,False
5948_01,30,False,10,20.0,False,799.0,0.0,9.0,0.0,False
5958_01,10,False,30,24.0,False,0.0,0.0,142.0,0.0,False
5961_01,20,True,20,31.0,False,0.0,0.0,0.0,0.0,True
5961_02,20,True,20,23.0,False,0.0,0.0,0.0,0.0,True
5962_01,10,False,10,54.0,False,4.0,88.0,0.0,32.0,True
5964_01,20,True,20,26.0,False,0.0,0.0,0.0,0.0,True
5964_02,20,True,10,49.0,True,0.0,0.0,0.0,0.0,True
5966_01,10,False,20,0.0,False,0.0,0.0,0.0,0.0,False
5966_02,10,True,20,17.0,False,0.0,0.0,0.0,0.0,True
5978_01,10,False,10,22.0,False,934.0,11.0,1.0,0.0,False
5978_02,10,False,10,11.0,False,0.0,0.0,0.0,0.0,False
5979_01,30,True,20,28.0,False,0.0,0.0,0.0,0.0,True
5982_01,10,False,10,17.0,False,0.0,0.0,898.0,1.0,False
5996_01,10,True,10,47.0,False,0.0,0.0,0.0,0.0,True
5997_01,30,False,20,29.0,False,171.0,490.0,0.0,0.0,False
5997_02,30,True,10,46.0,False,0.0,0.0,0.0,0.0,True
6002_01,30,True,10,66.0,False,0.0,0.0,0.0,0.0,True
6005_01,10,False,10,0.0,False,0.0,0.0,0.0,0.0,False
6005_02,10,False,10,5.0,False,0.0,0.0,0.0,0.0,False
6005_03,10,False,10,1.0,False,0.0,0.0,0.0,0.0,False
6005_04,10,False,10,42.0,False,1.0,0.0,1185.0,4326.0,False
6005_05,10,True,10,5.0,False,0.0,0.0,0.0,0.0,True
6009_01,20,False,10,26.0,False,0.0,338.0,113.0,2887.0,False
6009_02,20,False,10,41.0,False,0.0,1954.0,2554.0,724.0,False
6012_01,30,False,10,30.0,False,249.0,0.0,223.0,717.0,False
6013_01,10,True,10,26.0,False,0.0,0.0,0.0,0.0,True
6018_01,10,False,10,16.0,False,780.0,6.0,48.0,0.0,False
6021_01,10,True,10,22.0,False,0.0,0.0,0.0,0.0,True
6023_01,10,False,20,20.0,False,0.0,76.0,0.0,492.0,False
6037_01,10,True,30,44.0,False,0.0,0.0,0.0,0.0,True
6044_01,10,False,10,36.0,False,42.0,27.0,12.0,803.0,False
6044_02,10,False,30,6.0,False,0.0,0.0,0.0,0.0,False
6046_01,10,False,30,13.0,False,1.0,154.0,43.0,0.0,False
6050_01,30,True,10,22.0,False,0.0,0.0,0.0,0.0,True
6051_01,30,False,10,69.0,False,7407.0,0.0,0.0,0.0,False
6051_02,30,,10,40.0,False,1102.0,512.0,8.0,0.0,False
6053_01,10,False,30,46.0,False,0.0,9.0,0.0,527.0,False
6056_01,30,False,10,34.0,False,1139.0,0.0,1460.0,0.0,False
6057_01,10,False,10,39.0,False,51.0,322.0,69.0,0.0,True
6060_01,30,False,10,37.0,False,1517.0,0.0,0.0,147.0,True
6063_01,10,True,20,13.0,False,0.0,0.0,0.0,0.0,True
6072_01,10,False,20,20.0,False,0.0,141.0,0.0,581.0,False
6074_01,30,False,10,28.0,False,283.0,521.0,0.0,0.0,False
6074_02,30,True,10,54.0,False,0.0,0.0,0.0,0.0,True
6074_03,30,False,10,9.0,False,0.0,0.0,0.0,0.0,True
6078_01,10,,10,61.0,False,0.0,1425.0,62.0,0.0,True
6079_01,10,True,10,18.0,False,0.0,0.0,0.0,0.0,True
6081_01,10,True,10,26.0,False,0.0,0.0,0.0,0.0,True
6081_02,30,False,10,24.0,False,382.0,0.0,0.0,0.0,False
6081_03,30,True,10,24.0,False,0.0,0.0,0.0,0.0,True
6081_04,30,False,10,0.0,False,0.0,0.0,0.0,0.0,True
6083_01,10,False,20,30.0,False,291.0,0.0,889.0,157.0,False
6084_01,10,False,30,26.0,False,31.0,536.0,33.0,0.0,False
6088_01,10,False,10,26.0,False,106.0,1163.0,2.0,0.0,True
6089_01,10,True,10,26.0,False,0.0,0.0,0.0,0.0,True
6093_01,10,True,10,3.0,False,0.0,0.0,0.0,0.0,True
6097_01,10,False,10,30.0,False,53.0,495.0,0.0,240.0,False
6100_01,30,False,10,51.0,False,0.0,223.0,13.0,208.0,False
6104_01,30,True,10,36.0,False,0.0,0.0,0.0,0.0,True
6113_01,10,False,10,18.0,False,0.0,0.0,0.0,1624.0,False
6114_01,10,False,10,27.0,False,698.0,0.0,0.0,0.0,False
6119_01,30,True,10,36.0,False,0.0,0.0,0.0,0.0,True
6119_02,10,False,10,39.0,False,77.0,1.0,2.0,0.0,True
6119_03,30,True,10,17.0,False,0.0,0.0,0.0,0.0,True
6125_01,10,False,10,24.0,False,36.0,0.0,212.0,863.0,False
6129_01,30,False,10,14.0,False,877.0,9.0,94.0,0.0,False
6131_01,30,False,30,25.0,False,1049.0,0.0,0.0,0.0,False
6134_01,10,False,10,35.0,False,0.0,0.0,0.0,0.0,True
6140_01,30,False,10,17.0,False,0.0,0.0,0.0,0.0,False
6142_01,20,False,20,45.0,False,0.0,6962.0,883.0,3234.0,False
6142_02,20,True,10,35.0,False,0.0,0.0,0.0,0.0,True
6144_01,10,True,10,19.0,False,0.0,0.0,0.0,0.0,True
6147_01,10,False,30,26.0,False,0.0,0.0,498.0,0.0,False
6151_01,20,False,10,33.0,False,0.0,187.0,2758.0,564.0,False
6151_02,20,True,10,22.0,False,0.0,0.0,0.0,0.0,True
6154_01,10,True,20,32.0,False,0.0,0.0,0.0,0.0,True
6159_01,10,False,20,25.0,False,0.0,0.0,63.0,340.0,False
6160_01,10,False,10,26.0,False,49.0,11.0,38.0,4.0,False
6160_02,10,True,10,21.0,False,0.0,0.0,0.0,0.0,True
6161_01,10,True,20,49.0,False,0.0,0.0,0.0,0.0,True
6164_01,10,False,10,26.0,False,0.0,4157.0,0.0,0.0,True
6165_01,10,False,20,20.0,False,0.0,2.0,0.0,0.0,True
6177_01,20,False,20,28.0,False,90.0,1539.0,27.0,5611.0,False
6183_01,10,False,10,35.0,False,30.0,4.0,1063.0,0.0,False
6185_01,20,False,20,66.0,False,0.0,1029.0,1192.0,16514.0,False
6187_01,30,True,10,47.0,False,0.0,0.0,0.0,0.0,True
6188_01,10,True,10,25.0,False,0.0,0.0,0.0,0.0,True
6190_01,10,False,30,23.0,False,0.0,1153.0,26.0,0.0,True
6193_01,30,True,10,19.0,False,0.0,0.0,0.0,0.0,True
6193_02,30,False,10,8.0,False,0.0,0.0,0.0,0.0,True
6193_03,30,False,10,42.0,False,1343.0,12.0,160.0,0.0,False
6193_04,30,False,10,33.0,False,711.0,12.0,0.0,0.0,True
6195_01,10,False,10,29.0,False,870.0,0.0,0.0,0.0,False
6196_01,20,True,10,63.0,,0.0,0.0,0.0,0.0,True
6197_01,10,True,30,24.0,False,0.0,0.0,0.0,0.0,True
6198_01,30,False,10,62.0,False,500.0,0.0,0.0,0.0,False
6202_01,10,False,20,26.0,False,89.0,679.0,2.0,1.0,False
6203_01,20,False,10,52.0,False,0.0,12350.0,13983.0,1515.0,False
6204_01,10,False,10,23.0,False,4.0,1754.0,0.0,0.0,True
6209_01,20,False,20,47.0,,0.0,13.0,28.0,10587.0,False
6209_02,20,True,20,50.0,False,0.0,0.0,0.0,0.0,True
6210_01,20,True,10,32.0,False,0.0,0.0,0.0,0.0,True
6212_01,10,True,10,33.0,False,0.0,0.0,0.0,0.0,True
6214_01,10,False,10,26.0,False,0.0,0.0,28.0,0.0,True
6217_01,20,True,10,20.0,False,0.0,0.0,0.0,0.0,True
6217_02,20,False,20,28.0,False,0.0,845.0,694.0,3272.0,False
6221_01,30,True,10,38.0,False,0.0,0.0,0.0,0.0,True
6226_01,10,False,10,42.0,False,0.0,2.0,0.0,1394.0,False
6231_01,10,True,10,0.0,False,0.0,0.0,0.0,0.0,True
6231_02,10,True,10,23.0,False,0.0,0.0,0.0,0.0,True
6231_03,10,False,10,39.0,False,108.0,75.0,271.0,330.0,False
6233_01,10,False,30,25.0,False,560.0,0.0,2.0,29.0,False
6233_02,10,False,20,17.0,False,0.0,50.0,0.0,527.0,False
6233_03,10,True,30,15.0,False,0.0,0.0,0.0,0.0,True
6235_01,20,True,10,31.0,False,0.0,0.0,0.0,0.0,True
6240_01,10,True,10,49.0,False,0.0,0.0,0.0,0.0,True
6242_01,20,True,10,41.0,False,0.0,0.0,0.0,0.0,True
6244_01,20,False,10,37.0,False,213.0,5.0,439.0,1190.0,False
6244_02,20,True,10,27.0,False,0.0,0.0,0.0,0.0,True
6247_01,30,False,10,13.0,False,911.0,3.0,161.0,0.0,False
6255_01,20,True,10,42.0,False,0.0,0.0,0.0,0.0,True
6257_01,10,True,10,21.0,False,0.0,0.0,0.0,0.0,True
6257_02,10,False,10,29.0,False,58.0,233.0,535.0,0.0,False
6257_03,10,True,10,0.0,False,0.0,0.0,0.0,0.0,True
6258_01,10,False,30,19.0,False,0.0,599.0,0.0,0.0,False
6259_01,10,False,10,36.0,False,0.0,3.0,106.0,62.0,False
6260_01,30,False,30,31.0,False,1462.0,0.0,76.0,212.0,False
6260_02,30,False,10,16.0,False,3504.0,143.0,739.0,1.0,False
6261_01,30,True,10,42.0,False,0.0,0.0,0.0,0.0,True
6261_02,30,True,10,16.0,False,0.0,0.0,0.0,0.0,True
6267_01,20,False,10,23.0,False,65.0,805.0,27.0,7643.0,False
6267_02,20,False,10,42.0,False,0.0,1090.0,769.0,2.0,False
6267_03,20,True,10,34.0,False,0.0,0.0,0.0,0.0,True
6267_04,20,True,20,38.0,False,0.0,0.0,0.0,0.0,True
6267_05,20,True,20,21.0,False,0.0,0.0,0.0,0.0,True
6267_06,20,True,10,25.0,False,0.0,0.0,0.0,0.0,True
6269_01,20,False,20,30.0,False,1.0,2076.0,0.0,1519.0,False
6269_02,20,False,10,40.0,False,0.0,424.0,2593.0,324.0,False
6269_03,20,True,20,31.0,False,0.0,0.0,0.0,0.0,True
6272_01,30,False,20,20.0,False,80.0,580.0,415.0,0.0,False
6272_02,30,True,10,37.0,False,0.0,0.0,0.0,0.0,True
6275_01,10,False,10,26.0,False,0.0,0.0,0.0,2.0,True
6278_01,30,True,20,22.0,False,0.0,0.0,0.0,0.0,True
6278_02,30,True,10,21.0,False,0.0,0.0,0.0,0.0,True
